index,question,ground_truth,prediction_gemini25_flash,label_gemini25_flash,raw_response_gemini25_flash,prediction_gemma3_27b,label_gemma3_27b,raw_response_gemma3_27b,prediction_gemini3_pro,label_gemini3_pro,raw_response_gemini3_pro,prediction_claude35_haiku,label_claude35_haiku,raw_response_claude35_haiku,prediction_gemma3_12b,label_gemma3_12b,raw_response_gemma3_12b,prediction_gpt5,label_gpt5,raw_response_gpt5,prediction_gemini25_pro,label_gemini25_pro,raw_response_gemini25_pro,prediction_claude45_opus,label_claude45_opus,raw_response_claude45_opus,prediction_gemini3_flash,label_gemini3_flash,raw_response_gemini3_flash,prediction_claude45_sonnet,label_claude45_sonnet,raw_response_claude45_sonnet,prediction_gpt_4o,label_gpt_4o,raw_response_gpt_4o,prediction_claude37_sonnet,label_claude37_sonnet,raw_response_claude37_sonnet,prediction_gpt5_1,label_gpt5_1,raw_response_gpt5_1,prediction_gpt5_2,label_gpt5_2,raw_response_gpt5_2
1141,"{'question': 'What animal is to the right of the drawer on the left of the image?', 'image_id': 2329320}",cat,Cat,0.0,"{""answer"": ""Cat""}",cat,0.0,"{""answer"": ""cat""}",cat,0.0,"{""answer"": ""cat""}",Cat,0.0,"{""answer"": ""Cat""}",Cat,0.0,"{""answer"": ""Cat""}",cat,0.0,"{""answer"": ""cat""}",Cat,0.0,"{""answer"": ""Cat""}",cat,0.0,"{""answer"": ""cat""}",cat,0.0,"{""answer"": ""cat""}",Cat,0.0,"{""answer"": ""Cat""}",cat,0.0,"{""answer"": ""cat""}",cat,0.0,"{""answer"": ""cat""}",cat,0.0,"{""answer"": ""cat""}",cat,0.0,"{""answer"":""cat""}"
1142,"{'question': 'Are there any boys to the left of the man on the right of the image?', 'image_id': 498121}",no,No,0.0,"{""answer"": ""No""}",Yes,1.0,"{""answer"": ""Yes""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",Yes,1.0,"{""answer"": ""Yes""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"":""No""}"
1143,"{'question': 'What is the piece of furniture called?', 'image_id': 2344162}",desk,Desk,0.0,"{""answer"": ""Desk""}",Desk,0.0,"{""answer"": ""Desk""}",desk,0.0,"{""answer"": ""desk""}",Desk,0.0,"{""answer"": ""Desk""}",Desk,0.0,"{""answer"": ""Desk""}",desk,0.0,"{""answer"": ""desk""}",Desk,0.0,"{""answer"": ""Desk""}",desk,0.0,"{""answer"": ""desk""}",desk,0.0,"{""answer"": ""desk""}",Desk,0.0,"{""answer"": ""Desk""}",Desk,0.0,"{""answer"": ""Desk""}",desk,0.0,"{""answer"": ""desk""}",desk,0.0,"{""answer"": ""desk""}",desk,0.0,"{""answer"":""desk""}"
1144,"{'question': 'What color is that boot?', 'image_id': 2371049}",brown,Brown,0.0,"{""answer"": ""Brown""}",brown,0.0,"{""answer"": ""brown""}",brown,0.0,"{""answer"": ""brown""}",Not visible,1.0,"{""answer"": ""Not visible""}",Black,1.0,"{""answer"": ""Black""}",blue,1.0,"{""answer"": ""blue""}",Brown,0.0,"{""answer"": ""Brown""}",brown,0.0,"{""answer"": ""brown""}",brown,0.0,"{""answer"": ""brown""}",Black,1.0,"{""answer"": ""Black""}",brown,0.0,"{""answer"": ""brown""}",Brown,0.0,"{""answer"": ""Brown""}",black,1.0,"{""answer"": ""black""}",black,1.0,"{""answer"":""black""}"
1145,"{'question': 'What are the animals to the right of the bell that is to the right of the sculpture?', 'image_id': 2412343}",lions,"Lion, horse",1.0,"{""answer"": ""Lion, horse""}",lions,0.0,"{""answer"": ""lions""}",lions,0.0,"{""answer"": ""lions""}",No animals,1.0,"{""answer"": ""No animals""}",Lions,0.0,"{""answer"": ""Lions""}",lions,0.0,"{""answer"":""lions""}",Lions,0.0,"{""answer"": ""Lions""}",lions,0.0,"{""answer"": ""lions""}",lions,0.0,"{""answer"": ""lions""}",Lions,0.0,"{""answer"": ""Lions""}",lions,0.0,"{""answer"": ""lions""}",Lions,0.0,"{""answer"": ""Lions""}",lions,0.0,"{""answer"": ""lions""}",lions,0.0,"{""answer"":""lions""}"
1146,"{'question': 'What is the man wearing?', 'image_id': 2359174}",glasses,Striped polo shirt,1.0,"{""answer"": ""Striped polo shirt""}",polo shirt,1.0,"{""answer"": ""polo shirt""}",striped shirt,1.0,"{""answer"": ""striped shirt""}",Striped shirt,1.0,"{""answer"": ""Striped shirt""}",T-shirt,1.0,"{""answer"": ""T-shirt""}",striped shirt,1.0,"{""answer"": ""striped shirt""}",Striped polo shirt,1.0,"{""answer"": ""Striped polo shirt""}",striped shirt,1.0,"{""answer"": ""striped shirt""}",striped shirt,1.0,"{""answer"": ""striped shirt""}",Striped shirt,1.0,"{""answer"": ""Striped shirt""}",Striped shirt,1.0,"{""answer"": ""Striped shirt""}",Striped shirt,1.0,"{""answer"": ""Striped shirt""}",striped shirt,1.0,"{""answer"": ""striped shirt""}",striped shirt,1.0,"{""answer"":""striped shirt""}"
1147,"{'question': 'What item of furniture is the pizza on?', 'image_id': 2362436}",table,Table,0.0,"{""answer"": ""Table""}",table,0.0,"{""answer"": ""table""}",table,0.0,"{""answer"": ""table""}",table,0.0,"{""answer"": ""table""}",Table,0.0,"{""answer"": ""Table""}",table,0.0,"{""answer"": ""table""}",Table,0.0,"{""answer"": ""Table""}",table,0.0,"{""answer"": ""table""}",table,0.0,"{""answer"": ""table""}",Table,0.0,"{""answer"": ""Table""}",table,0.0,"{""answer"": ""table""}",glass table,1.0,"{""answer"": ""glass table""}",table,0.0,"{""answer"": ""table""}",table,0.0,"{""answer"":""table""}"
1148,"{'question': 'On which side is the elephant?', 'image_id': 2327964}",right,Right,0.0,"{""answer"": ""Right""}",right side,1.0,"{""answer"": ""right side""}",right,0.0,"{""answer"": ""right""}",Right,0.0,"{""answer"": ""Right""}",Right,0.0,"{""answer"": ""Right""}",right,0.0,"{""answer"": ""right""}",Right side,1.0,"{""answer"": ""Right side""}",right,0.0,"{""answer"": ""right""}",right,0.0,"{""answer"": ""right""}",Right,0.0,"{""answer"": ""Right""}",Right,0.0,"{""answer"": ""Right""}",right,0.0,"{""answer"": ""right""}",right,0.0,"{""answer"": ""right""}",right,0.0,"{""answer"":""right""}"
1149,"{'question': 'Are there cups or mugs that are made of glass?', 'image_id': 2378140}",no,No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",Yes,1.0,"{""answer"": ""Yes""}",Yes,1.0,"{""answer"": ""Yes""}",No,0.0,"{""answer"":""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",No,0.0,"Looking at the image, I can see cups/mugs on the table. They appear to be paper or plastic cups rather than glass.

{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"":""No""}"
1150,"{'question': 'Are both the crate and the canopy the same color?', 'image_id': 1593172}",no,No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",Yes,1.0,"{""answer"": ""Yes""}",No,0.0,"{""answer"": ""No""}",Yes,1.0,"{""answer"": ""Yes""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"":""No""}"
1151,"{'question': 'Where is the elevator?', 'image_id': 2378434}",station,Not visible,1.0,"{""answer"": ""Not visible""}",Not visible,1.0,"{""answer"": ""Not visible""}",background left,1.0,"{""answer"": ""background left""}",Not visible,1.0,"{""answer"": ""Not visible""}",Not visible,1.0,"{""answer"": ""Not visible""}",train station,1.0,"{""answer"":""train station""}",In the background,1.0,"{""answer"": ""In the background""}",No elevator visible,1.0,"{""answer"": ""No elevator visible""}",far left background,1.0,"{""answer"": ""far left background""}",No elevator visible,1.0,"{""answer"": ""No elevator visible""}",Not visible,1.0,"{""answer"": ""Not visible""}",Not visible,1.0,"{""answer"": ""Not visible""}",bottom left,1.0,"{""answer"": ""bottom left""}",not visible,1.0,"{""answer"":""not visible""}"
1152,"{'question': 'Where in this photo are the stuffed animals, in the top or in the bottom?', 'image_id': 2409804}",top,Top,0.0,"{""answer"": ""Top""}",Top,0.0,"{""answer"": ""Top""}",in the top,1.0,"{""answer"": ""in the top""}",top,0.0,"{""answer"": ""top""}",Top,0.0,"{""answer"": ""Top""}",top,0.0,"{""answer"":""top""}",In the top,1.0,"{""answer"": ""In the top""}",top,0.0,"{""answer"": ""top""}",top,0.0,"{""answer"": ""top""}",Top,0.0,"{""answer"": ""Top""}",top,0.0,"{""answer"": ""top""}",top shelf,1.0,"{""answer"": ""top shelf""}",top,0.0,"{""answer"": ""top""}",top,0.0,"{""answer"":""top""}"
1153,"{'question': 'Which type of device is not white, the mouse or the computer?', 'image_id': 2319924}",computer mouse,computer,1.0,"{""answer"": ""computer""}",the mouse,1.0,"{""answer"": ""the mouse""}",the computer,1.0,"{""answer"": ""the computer""}",mouse,1.0,"{""answer"": ""mouse""}",Mouse,1.0,"{""answer"": ""Mouse""}",computer,1.0,"{""answer"": ""computer""}",Computer,1.0,"{""answer"": ""Computer""}",computer,1.0,"{""answer"": ""computer""}",computer,1.0,"{""answer"": ""computer""}",computer,1.0,"{""answer"": ""computer""}",mouse,1.0,"{""answer"": ""mouse""}",mouse,1.0,"{""answer"": ""mouse""}",computer,1.0,"{""answer"": ""computer""}",computer,1.0,"{""answer"":""computer""}"
1154,"{'question': 'Does the dark water look deep or shallow?', 'image_id': 2388093}",deep,Deep,0.0,"{""answer"": ""Deep""}",deep,0.0,"{""answer"": ""deep""}",deep,0.0,"{""answer"": ""deep""}",Deep,0.0,"{""answer"": ""Deep""}",Deep,0.0,"{""answer"": ""Deep""}",deep,0.0,"{""answer"":""deep""}",Deep,0.0,"{""answer"": ""Deep""}",deep,0.0,"{""answer"": ""deep""}",deep,0.0,"{""answer"": ""deep""}",Deep,0.0,"{""answer"": ""Deep""}",deep,0.0,"{""answer"": ""deep""}",Deep,0.0,"{""answer"": ""Deep""}",deep,0.0,"{""answer"": ""deep""}",deep,0.0,"{""answer"":""deep""}"
1155,"{'question': 'Do you think that kite is surfing?', 'image_id': 2360609}",yes,Kitesurfing,1.0,"{""answer"": ""Kitesurfing""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}","Yes, kitesurfing",1.0,"{""answer"": ""Yes, kitesurfing""}",yes,0.0,"{""answer"": ""yes""}",yes,0.0,"{""answer"": ""yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"":""Yes""}"
1156,"{'question': 'Which seems to be less healthy, the hot dog or the lettuce?', 'image_id': 2356740}",hot dog,Hot dog,0.0,"{""answer"": ""Hot dog""}",Hot dog,0.0,"{""answer"": ""Hot dog""}",hot dog,0.0,"{""answer"": ""hot dog""}",Hot dog,0.0,"{""answer"": ""Hot dog""}",Hot dog,0.0,"{""answer"": ""Hot dog""}",hot dog,0.0,"{""answer"": ""hot dog""}",The hot dog,1.0,"{""answer"": ""The hot dog""}",hot dog,0.0,"{""answer"": ""hot dog""}",hot dog,0.0,"{""answer"": ""hot dog""}",hot dog,0.0,"{""answer"": ""hot dog""}",hot dog,0.0,"{""answer"": ""hot dog""}",Hot dog,0.0,"{""answer"": ""Hot dog""}",hot dog,0.0,"{""answer"": ""hot dog""}",hot dog,0.0,"{""answer"":""hot dog""}"
1157,"{'question': 'What color does the glass have?', 'image_id': 2397009}",red,Clear,1.0,"{""answer"": ""Clear""}",clear,1.0,"{""answer"": ""clear""}",green,1.0,"{""answer"": ""green""}",Green,1.0,"{""answer"": ""Green""}",Clear,1.0,"{""answer"": ""Clear""}",green,1.0,"{""answer"": ""green""}",Transparent,1.0,"{""answer"": ""Transparent""}",green,1.0,"{""answer"": ""green""}",green,1.0,"{""answer"": ""green""}",Green,1.0,"{""answer"": ""Green""}",green,1.0,"{""answer"": ""green""}",Green,1.0,"{""answer"": ""Green""}",green,1.0,"{""answer"": ""green""}",green,1.0,"{""answer"":""green""}"
1158,"{'question': 'What device is on the wall?', 'image_id': 2405230}",phone,Payphone,1.0,"{""answer"": ""Payphone""}",Payphone,1.0,"{""answer"": ""Payphone""}",payphone,1.0,"{""answer"": ""payphone""}",Payphone,1.0,"{""answer"": ""Payphone""}",Phone booth,1.0,"{""answer"": ""Phone booth""}",payphone,1.0,"{""answer"":""payphone""}",Payphone,1.0,"{""answer"": ""Payphone""}",pay phone,1.0,"{""answer"": ""pay phone""}",pay phone,1.0,"{""answer"": ""pay phone""}",Telephone,1.0,"{""answer"": ""Telephone""}",payphone,1.0,"{""answer"": ""payphone""}",Payphone,1.0,"{""answer"": ""Payphone""}",payphone,1.0,"{""answer"": ""payphone""}",telephone,1.0,"{""answer"":""telephone""}"
1159,"{'question': 'Which kind of furniture is black?', 'image_id': 2359495}",sofa,Sofa,0.0,"{""answer"": ""Sofa""}",sofa,0.0,"{""answer"": ""sofa""}",couch,1.0,"{""answer"": ""couch""}",Couch,1.0,"{""answer"": ""Couch""}",Sofa,0.0,"{""answer"": ""Sofa""}",sofa,0.0,"{""answer"":""sofa""}",Sofa,0.0,"{""answer"": ""Sofa""}",couch,1.0,"{""answer"": ""couch""}",couch,1.0,"{""answer"": ""couch""}",Couch,1.0,"{""answer"": ""Couch""}",sofa,0.0,"{""answer"": ""sofa""}",couch,1.0,"{""answer"": ""couch""}",couch,1.0,"{""answer"": ""couch""}",sofa,0.0,"{""answer"":""sofa""}"
1160,"{'question': 'Is the person that is to the right of the statue wearing a hat?', 'image_id': 2412602}",yes,Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",No,1.0,"Looking at the image, I can see a person on a skateboard in the foreground on the right side. This person is not wearing a hat - they appear to be shirtless/bare-chested.

{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}",No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"":""Yes""}"
1161,"{'question': 'Is the tray on top of an ottoman?', 'image_id': 2351481}",no,No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"":""No""}"
1162,"{'question': 'What is the color of the bowl the telephone is to the left of?', 'image_id': 2360636}",orange,Orange,0.0,"{""answer"": ""Orange""}",orange,0.0,"{""answer"": ""orange""}",orange,0.0,"{""answer"": ""orange""}",green,1.0,"{""answer"": ""green""}",White,1.0,"{""answer"": ""White""}",orange,0.0,"{""answer"": ""orange""}",Orange,0.0,"{""answer"": ""Orange""}",orange,0.0,"{""answer"": ""orange""}",orange,0.0,"{""answer"": ""orange""}",Green,1.0,"{""answer"": ""Green""}",orange,0.0,"{""answer"": ""orange""}",Not visible,1.0,"{""answer"": ""Not visible""}",yellow,1.0,"{""answer"": ""yellow""}",orange,0.0,"{""answer"":""orange""}"
1163,"{'question': 'What kind of cooking utensil is to the right of the coffee maker?', 'image_id': 2386977}",tongs,Coffee grinder,1.0,"{""answer"": ""Coffee grinder""}",whisk,1.0,"{""answer"": ""whisk""}",tongs,0.0,"{""answer"": ""tongs""}",Cooling rack,1.0,"{""answer"": ""Cooling rack""}",Metal rack,1.0,"{""answer"": ""Metal rack""}",kettle,1.0,"{""answer"": ""kettle""}",Napkin dispenser,1.0,"{""answer"": ""Napkin dispenser""}",spatula,1.0,"{""answer"": ""spatula""}",tongs,0.0,"{""answer"": ""tongs""}",Blender,1.0,"{""answer"": ""Blender""}",None visible,1.0,"{""answer"": ""None visible""}",Frying pan,1.0,"{""answer"": ""Frying pan""}",kettle,1.0,"{""answer"": ""kettle""}",spoon,1.0,"{""answer"":""spoon""}"
1164,"{'question': 'What kind of clothing is not white?', 'image_id': 2417911}",suit,"Suit, tie",1.0,"{""answer"": ""Suit, tie""}","suit, tie",1.0,"{""answer"": ""suit, tie""}",suit,0.0,"{""answer"": ""suit""}",suit,0.0,"{""answer"": ""suit""}",Suit,0.0,"{""answer"": ""Suit""}",suit,0.0,"{""answer"":""suit""}",Suit jacket,1.0,"{""answer"": ""Suit jacket""}",suit,0.0,"{""answer"": ""suit""}",suit jacket,1.0,"{""answer"": ""suit jacket""}",Suit and tie,1.0,"{""answer"": ""Suit and tie""}",Suit,0.0,"{""answer"": ""Suit""}",Suit jacket,1.0,"{""answer"": ""Suit jacket""}",suit,0.0,"{""answer"": ""suit""}",suit,0.0,"{""answer"":""suit""}"
1165,"{'question': 'The veggies in the middle are which color?', 'image_id': 2393768}",green,Green,0.0,"{""answer"": ""Green""}",yellow/green,1.0,"{""answer"": ""yellow/green""}",green,0.0,"{""answer"": ""green""}",Green,0.0,"{""answer"": ""Green""}","Orange, red",1.0,"{""answer"": ""Orange, red""}",red,1.0,"{""answer"":""red""}",Red and green,1.0,"{""answer"": ""Red and green""}",red,1.0,"{""answer"": ""red""}",red,1.0,"{""answer"": ""red""}",Red and yellow,1.0,"Looking at the pizzas in these images, the vegetables in the middle appear to be various colors including red (likely tomatoes or red peppers) and yellow/green (likely peppers). The most prominent color for the veggies in the middle sections is:

{""answer"": ""Red and yellow""}",Green,0.0,"{""answer"": ""Green""}",Green,0.0,"{""answer"": ""Green""}",yellow,1.0,"{""answer"": ""yellow""}",white,1.0,"{""answer"":""white""}"
1166,"{'question': 'Is the purse black and small?', 'image_id': 2322211}",no,No,0.0,"{""answer"": ""No""}","Yes, small",1.0,"{""answer"": ""Yes, small""}",no,0.0,"{""answer"": ""no""}",No purse,1.0,"{""answer"": ""No purse""}","Yes, small",1.0,"{""answer"": ""Yes, small""}",No,0.0,"{""answer"":""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",no,0.0,"{""answer"": ""no""}",No purse visible,1.0,"{""answer"": ""No purse visible""}",No,0.0,"{""answer"": ""No""}",No purse visible,1.0,"{""answer"": ""No purse visible""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"":""No""}"
1167,"{'question': 'Are there square tables or ottomen?', 'image_id': 2326760}",no,No,0.0,"{""answer"": ""No""}",No ottomans,1.0,"{""answer"": ""No ottomans""}",yes,1.0,"{""answer"": ""yes""}",No,0.0,"{""answer"": ""No""}",Ottoman,1.0,"{""answer"": ""Ottoman""}",neither,1.0,"{""answer"":""neither""}",Square tables,1.0,"{""answer"": ""Square tables""}",no,0.0,"{""answer"": ""no""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"":""No""}"
1168,"{'question': 'Of what color is the backpack that is to the left of the pine trees?', 'image_id': 2320767}",black,Black,0.0,"{""answer"": ""Black""}",black,0.0,"{""answer"": ""black""}",black,0.0,"{""answer"": ""black""}",Black,0.0,"{""answer"": ""Black""}",Black,0.0,"{""answer"": ""Black""}",black,0.0,"{""answer"": ""black""}",Cannot be determined,1.0,"{""answer"": ""Cannot be determined""}",black,0.0,"{""answer"": ""black""}",black,0.0,"{""answer"": ""black""}",Black,0.0,"{""answer"": ""Black""}",black,0.0,"{""answer"": ""black""}",Black,0.0,"{""answer"": ""Black""}",black,0.0,"{""answer"": ""black""}",black,0.0,"{""answer"":""black""}"
1169,"{'question': 'Does the man wear jeans?', 'image_id': 2320720}",yes,Yes,0.0,"{""answer"": ""Yes""}",No,1.0,"{""answer"": ""No""}",yes,0.0,"{""answer"": ""yes""}",Yes,0.0,"{""answer"": ""Yes""}",No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"":""Yes""}"
1170,"{'question': 'What is the plate to the right of the broccoli filled with?', 'image_id': 2390071}",rice,Rice,0.0,"{""answer"": ""Rice""}",Rice,0.0,"{""answer"": ""Rice""}",fried rice,1.0,"{""answer"": ""fried rice""}",Rice,0.0,"{""answer"": ""Rice""}",Fried rice,1.0,"{""answer"": ""Fried rice""}",rice,0.0,"{""answer"": ""rice""}",Fried rice,1.0,"{""answer"": ""Fried rice""}",rice,0.0,"{""answer"": ""rice""}",rice,0.0,"{""answer"": ""rice""}",Rice,0.0,"{""answer"": ""Rice""}",rice,0.0,"{""answer"": ""rice""}",Fried rice,1.0,"{""answer"": ""Fried rice""}",rice,0.0,"{""answer"": ""rice""}",rice,0.0,"{""answer"":""rice""}"
1171,"{'question': 'What is the vegetable to the right of the salad in the center of the photo?', 'image_id': 2412363}",tomato,Celery,1.0,"{""answer"": ""Celery""}",cucumber,1.0,"{""answer"": ""cucumber""}",corn,1.0,"{""answer"": ""corn""}",Celery,1.0,"{""answer"": ""Celery""}",Cucumber,1.0,"{""answer"": ""Cucumber""}",celery,1.0,"{""answer"": ""celery""}",Red pepper,1.0,"{""answer"": ""Red pepper""}",celery,1.0,"{""answer"": ""celery""}",cucumber,1.0,"{""answer"": ""cucumber""}",Celery,1.0,"{""answer"": ""Celery""}",Celery,1.0,"{""answer"": ""Celery""}",Celery,1.0,"{""answer"": ""Celery""}",celery,1.0,"{""answer"": ""celery""}",red pepper,1.0,"{""answer"": ""red pepper""}"
1172,"{'question': 'What color is the nose?', 'image_id': 2322450}",blue,Blue,0.0,"{""answer"": ""Blue""}",blue,0.0,"{""answer"": ""blue""}",blue,0.0,"{""answer"": ""blue""}",Blue,0.0,"{""answer"": ""Blue""}",Blue,0.0,"{""answer"": ""Blue""}",yellow,1.0,"{""answer"": ""yellow""}",Blue,0.0,"{""answer"": ""Blue""}",blue,0.0,"{""answer"": ""blue""}",blue,0.0,"{""answer"": ""blue""}",Blue,0.0,"Looking at the image, I can see this is a U.S. Navy Blue Angels aircraft. The nose of the aircraft is **blue**.

{""answer"": ""Blue""}",Blue,0.0,"{""answer"": ""Blue""}",Blue,0.0,"{""answer"": ""Blue""}",dark blue,1.0,"{""answer"": ""dark blue""}",blue,0.0,"{""answer"": ""blue""}"
1173,"{'question': 'Which kind of animal is it?', 'image_id': 2390293}",horse,Horse,0.0,"{""answer"": ""Horse""}",horse,0.0,"{""answer"": ""horse""}",horse,0.0,"{""answer"": ""horse""}",Horse,0.0,"{""answer"": ""Horse""}",Horse,0.0,"{""answer"": ""Horse""}",horse,0.0,"{""answer"": ""horse""}",Horse,0.0,"{""answer"": ""Horse""}",Horse,0.0,"{""answer"": ""Horse""}",horse,0.0,"{""answer"": ""horse""}",Horse,0.0,"{""answer"": ""Horse""}",horse,0.0,"{""answer"": ""horse""}",Horse,0.0,"{""answer"": ""Horse""}",horse,0.0,"{""answer"": ""horse""}",horse,0.0,"{""answer"": ""horse""}"
1174,"{'question': 'What vegetable is to the right of the container?', 'image_id': 2315588}",lettuce,Carrots,1.0,"{""answer"": ""Carrots""}",carrots,1.0,"{""answer"": ""carrots""}",tomato,1.0,"{""answer"": ""tomato""}",Carrot,1.0,"{""answer"": ""Carrot""}",Carrots,1.0,"{""answer"": ""Carrots""}",carrots,1.0,"{""answer"": ""carrots""}",Carrots,1.0,"{""answer"": ""Carrots""}",carrots,1.0,"{""answer"": ""carrots""}",carrots,1.0,"{""answer"": ""carrots""}",Carrots,1.0,"{""answer"": ""Carrots""}",Carrots,1.0,"{""answer"": ""Carrots""}",Carrot,1.0,"{""answer"": ""Carrot""}",carrots,1.0,"{""answer"": ""carrots""}",carrot,1.0,"{""answer"": ""carrot""}"
1175,"{'question': 'On which side is the dark drink?', 'image_id': 2332488}",left,Left,0.0,"{""answer"": ""Left""}",left,0.0,"{""answer"": ""left""}",left,0.0,"{""answer"": ""left""}",Left,0.0,"{""answer"": ""Left""}",Left,0.0,"{""answer"": ""Left""}",left,0.0,"{""answer"":""left""}",Left side,1.0,"{""answer"": ""Left side""}",left,0.0,"{""answer"": ""left""}",left,0.0,"{""answer"": ""left""}",Left,0.0,"{""answer"": ""Left""}",Left,0.0,"{""answer"": ""Left""}",Left,0.0,"{""answer"": ""Left""}",left,0.0,"{""answer"": ""left""}",left,0.0,"{""answer"": ""left""}"
1176,"{'question': 'Which color is the vase, blue or brown?', 'image_id': 4888}",blue,blue,0.0,"{""answer"": ""blue""}",blue,0.0,"{""answer"": ""blue""}",blue,0.0,"{""answer"": ""blue""}",No vase,1.0,"{""answer"": ""No vase""}",Blue,0.0,"{""answer"": ""Blue""}",blue,0.0,"{""answer"": ""blue""}",Blue,0.0,"{""answer"": ""Blue""}",blue,0.0,"{""answer"": ""blue""}",blue,0.0,"{""answer"": ""blue""}",blue,0.0,"{""answer"": ""blue""}",blue,0.0,"{""answer"": ""blue""}",blue,0.0,"{""answer"": ""blue""}",blue,0.0,"{""answer"": ""blue""}",blue,0.0,"{""answer"": ""blue""}"
1177,"{'question': 'Who is wearing a coat?', 'image_id': 2357369}",people,Two men,1.0,"{""answer"": ""Two men""}",Several people,1.0,"{""answer"": ""Several people""}",man,1.0,"{""answer"": ""man""}",People,0.0,"{""answer"": ""People""}",Man,1.0,"{""answer"": ""Man""}",the man,1.0,"{""answer"":""the man""}",The men,1.0,"{""answer"": ""The men""}",everyone,1.0,"{""answer"": ""everyone""}",several people,1.0,"{""answer"": ""several people""}",Multiple people,1.0,"{""answer"": ""Multiple people""}",Middle person,1.0,"{""answer"": ""Middle person""}",Person in red,1.0,"{""answer"": ""Person in red""}",man in black,1.0,"{""answer"": ""man in black""}",man in black,1.0,"{""answer"": ""man in black""}"
1178,"{'question': 'On which side is the fork?', 'image_id': 2328879}",left,Left,0.0,"{""answer"": ""Left""}",left side,1.0,"{""answer"": ""left side""}",left,0.0,"{""answer"": ""left""}",left,0.0,"{""answer"": ""left""}",Left,0.0,"{""answer"": ""Left""}",left,0.0,"{""answer"": ""left""}",Left side,1.0,"{""answer"": ""Left side""}",left,0.0,"{""answer"": ""left""}",left,0.0,"{""answer"": ""left""}",Left,0.0,"{""answer"": ""Left""}",left,0.0,"{""answer"": ""left""}",Left,0.0,"{""answer"": ""Left""}",left,0.0,"{""answer"": ""left""}",left,0.0,"{""answer"": ""left""}"
